score,SMILES,Name
0.606,COC(=O)c1ccc(Nc2c([C@@H](OC)[C@H](O)[C@@H](O)CO)nc3ccc(S(N)(=O)=O)cn23)cc1,19881196_28631455_95697939
0.663,COC(=O)c1cccc(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc([C@H](C)N)cn23)c1,72225128_11804332_95697940
0.634,O=S(=O)(O)c1ccc2nc([C@@H](O)CO)c(Nc3ccccn3)n2c1,1782879_901286_59145248
0.642,O=C1NCOc2ccc(Nc3c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO)nc4ccc(Cl)cn34)cc21,19143849_84394823_100008154
0.605,COc1cc(OC)c(Nc2c([C@@H](F)[C@H](O)[C@H](O)[C@H](C)O)nc3ccc(C(=O)N(C)C)cn23)cc1Cl,50696749_6030222_100231478
0.669,OCc1ccc2nc([C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)c(Nc3cccc(Br)c3)n2c1,19850883_100009383_95698337
0.592,CN1CCC[C@@H]1c1ccc2nc([C@H](N)[C@@H](O)[C@H](O)[C@H](O)CO)c(Nc3ccc(F)c(F)c3)n2c1,251188_2508224_100206062
0.665,CCOc1ccc(Nc2c([C@@H](N)[C@@H](O)[C@H](O)[C@H](O)CO)nc3ccc(C(=O)NC)cn23)cc1,39064724_2556395_95698125
0.579,CSc1ccc2nc(C(=O)C[C@H](O)[C@H](O)CO)c(Nc3ccc(Br)cc3)n2c1,34493567_5131814_95698336
0.582,COC(=O)CCc1ccc2nc(C(=O)[C@@H](O)[C@@H](O)[C@H](O)CO)c(Nc3ccc(Br)cn3)n2c1,59861911_100512949_100224370
0.639,O=C(c1nc2ccc(Br)cn2c1Nc1ccc2[nH]ccc2c1)[C@@H](O)[C@@H](O)[C@@H](O)CO,19143844_100498580_100167514
0.6,CN(C)CCOc1ccc2nc(C(O)(O)C=O)c(Nc3c(F)cccc3F)n2c1,40239817_205415003_104394712
0.594,C[C@@H](O)[C@@H](O)C[C@H](O)c1nc2ccc(-c3cnccn3)cn2c1Nc1ccc2ncccc2c1,69048737_100073383_100760033
0.627,CO[C@H](c1nc2ccc(S(C)(=O)=O)cn2c1Nc1cccc(F)c1)[C@H](O)[C@H](O)CO,19508836_4557142_95698082
0.603,C[C@H](O)[C@H](O)[C@H](O)C(=O)c1nc2ccc([C@@H]3CCNC(=O)C3)cn2c1Nc1ccc2ccn(C)c2c1,199782529_104113870_100059510
0.535,COC(=O)c1ccc(Cl)c(Nc2c([C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)nc3ccc([C@H]4CCCNC4)cn23)c1,74306865_2556396_95697934
0.673,[C-]#[N+]c1ccc(Nc2c(-c3cn(C)c(=O)n(C)c3=O)nc3ccc([N+](=O)[O-])cn23)cc1OC,18810124_2144331_104507045
0.718,C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)c1nc2ccc([C@H]3CNC(=O)C3)cn2c1Nc1cnc(N)cc1N,199782567_2508196_100931134
0.665,O=C(c1nc2ccc(CN3CCOCC3)cn2c1Nc1ccc(Cl)cc1)[C@H](O)[C@@H](O)[C@@H](O)CO,50792192_104861680_95670292
0.649,CSc1ccc(Nc2c(-c3c[nH]c(=O)[nH]c3=O)nc3ccc(-n4ccnc4C)cn23)cc1,19868845_434270_95696948
0.627,CCc1ccc(Nc2c(C(=O)[C@H](O)[C@H](O)CO)nc3ccc(C(N)=S)cn23)cc1,19434653_1710874_100000334
0.613,CN1CCC[C@H]1c1ccc2nc([C@@H](O)[C@H](N)[C@@H](O)[C@@H](O)CO)c(Nc3ccc(N4CCOCC4)cc3)n2c1,251181_3643636_95686583
0.599,COc1ccc(Cl)cc1Nc1c([C@H](O)[C@H](O)[C@H](O)CO)nc2ccc(CN(C)C)cn12,50792919_18168713_95851764
0.593,CN[C@H](c1nc2ccc(C[C@H]3CCCNC3)cn2c1Nc1cccc(C#N)n1)[C@H](O)[C@@H](O)[C@H](O)CO,238640711_245228241_141315862
0.65,CCOc1ccc2nc([C@@H](O)[C@H](O)[C@@H](O)[C@H](O)CO)c(Nc3ccc(Cl)cc3OC)n2c1,19868934_100068109_1536177876
0.537,COc1cc(Cl)cc(Nc2c([C@H](O)[C@@H](O)[C@H](O)[C@H](O)C(=O)O)nc3ccc(/C(N)=N/O)cn23)c1,26899005_100004705_95696940
0.646,CC(=O)Nc1ccc2nc(-c3[nH]c(=O)[nH]c(=O)c3C(=O)O)c(Nc3ccc4[nH]ncc4c3)n2c1,61680322_1642651_100022892
0.667,COc1ccc(C)cc1Nc1c([C@H](O)[C@H](O)[C@H](O)[C@@H](O)CO)nc2ccc(C(=O)O)cn12,334127_2575046_95697961
0.657,CCOC(=O)c1ccccc1Nc1c([C@H](O)[C@@H](O)[C@@H](O)CO)nc2ccc(C=O)cn12,35569838_2508230_95686686
0.619,[C-]#[N+]c1ccc(Nc2c([C@@H](OC)[C@@H](O)[C@@H](O)CO)nc3ccc(S(=O)(=O)NC)cn23)cc1,19881200_28631450_95686594
0.582,CCOC(=O)Cc1ccc2nc([C@@H](O)[C@@H](O)[C@H](O)CO)c(Nc3cc(C)cc(C)c3)n2c1,116977344_100004818_100000335
0.626,COc1cc(OC)c(Nc2c(-c3c(C(=O)O)[nH]c(=O)[nH]c3=O)nc3ccc(OCCN(C)C)cn23)cc1Cl,40239817_1642471_100231478
0.63,N#Cc1cccc(Nc2c(C[C@H](O)[C@H](O)CO)nc3ccc(Cn4ccnc4)cn23)n1,50818554_1702656_141315862
0.65,COC(=O)c1ccc(Cl)c(Nc2c(-c3c(N)[nH]c(=O)[nH]c3=O)nc3ccc(N4CCNCC4)cn23)c1,19773226_4384308_95697934
0.645,Cc1cc(F)ccc1Nc1c([C@H](N)[C@@H](O)[C@@H](O)[C@H](O)CO)nc2ccc(-n3ccnc3)cn12,19868819_1995164_95698092
0.616,Cc1cc(Cl)ccc1Nc1c([C@@H](O)C[C@H](O)[C@@H](C)O)nc2ccc(C#N)cn12,19441342_100073383_59160373
0.607,Cc1cccc(Nc2c(C(=O)[C@H](O)[C@H](O)CO)nc3ccc(-n4cccn4)cn23)c1,19868833_1710874_100108325
0.64,COc1ccc(Nc2c([C@H](O)[C@H](O)CO)nc3ccc(C)cn23)cc1[N+](=O)[O-],164623_100006628_104513879
0.634,C[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)c1nc2ccc(CCO)cn2c1Nc1ccc2ccn(C)c2c1,72225136_2038606_100059510
0.673,[C-]#[N+]c1[nH]cnc1Nc1c(C(=O)[C@@H](O)[C@@H](O)[C@H](C)O)nc2ccc(-c3nnn[nH]3)cn12,83428746_104113870_100228074
0.585,CN(C)C(=O)c1ccc2nc(C(=O)[C@@H](O)[C@@H](O)[C@H](O)CO)c(Nc3ccc(NC=O)cc3)n2c1,50696749_100512949_104403736
0.651,C[C@@H](N)c1ccc2nc(C[C@@H](O)[C@H](O)[C@H](O)CO)c(Nc3ccccc3F)n2c1,72225129_2512351_95698083
0.581,[C-]#[N+]c1ccc(Nc2c(C(=O)[C@@H](O)[C@H](O)CO)nc3ccc(/C=C/C(=O)O)cn23)cc1OC,38949230_1710872_104507045
0.617,COC(=O)CCc1ccc2nc(C(=O)[C@H](O)[C@@H](O)CO)c(Nc3ccc4c(c3)CCC4)n2c1,59861911_1710873_145390026
0.609,Cc1ccc([N+](=O)[O-])cc1Nc1c([C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO)nc2ccc(C(=O)O)cn12,334127_100031338_95851608
0.698,CN1CCC[C@H]1c1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3cccc(C#N)c3)n2c1,251181_164342_95698055
0.695,CNc1ccc2nc(-c3c(NC)n(C)c(=O)n(C)c3=O)c(Nc3cccc(F)c3C)n2c1,20381664_19943998_104395545
0.628,OC[C@H](O)c1nc2ccc(-n3cncn3)cn2c1Nc1cccc(Cl)c1,19868827_901286_95686581
0.614,CCOc1ccc(Nc2c(C(=O)C[C@@H](O)[C@H](O)CO)nc3ccc(C(F)(F)F)cn23)cc1,19735095_13525808_95698125
0.711,CS(=O)(=O)c1ccc2nc([C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)c(Nc3ccccc3C#N)n2c1,19508836_100021546_100000325
0.604,Cc1cc(Br)ccc1Nc1c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO)nc2ccc(N3CCOC[C@H]3C)cn12,35774382_84394823_100000364
0.561,COC(=O)/C=C/c1ccc2nc([C@H](O)[C@@H](N)[C@H](O)[C@H](O)CO)c(Nc3ccc4[nH]ncc4c3)n2c1,53278201_3643638_100022892
0.638,C[C@@H](O)[C@@H](O)[C@H](O)C(=O)c1nc2ccc(/C=N/O)cn2c1Nc1c(F)cccc1F,72225119_16929553_104394712
0.607,CCOC(=O)CCc1ccc2nc(C(=O)C[C@H](O)[C@H](O)CO)c(Nc3cc(C)ccc3F)n2c1,59394453_5131814_104396179
0.67,CNCc1ccc2nc(-c3cn(C)c(=O)n(C)c3=O)c(Nc3ccc(OC)cc3OC)n2c1,72225135_2144331_95698182
0.588,COC(=O)c1cccc(Nc2c([C@@H](N)[C@@H](O)[C@H](O)CCO)nc3ccc(C=O)cn23)c1C,35569838_2508237_95697916
0.607,COc1ccc(Cl)cc1Nc1c([C@H](N)[C@H](O)[C@H](O)[C@@H](O)CO)nc2ccc(C(C)(F)F)cn12,1775955449_1587580_95851764
0.618,N[C@@H](c1nc2ccc([C@@H]3CCCN3C=O)cn2c1Nc1ccc(O)cn1)[C@@H](O)[C@H](O)[C@H](O)CO,72212349_2508224_100513230
0.609,COC(=O)Cc1ccc2nc([C@@H](OC)[C@@H](O)[C@@H](O)CO)c(Nc3ccc(F)cc3F)n2c1,116908739_28631450_95698189
0.636,[C-]#[N+]c1[nH]c(C(F)(F)F)nc1Nc1c([C@@H](O)[C@@H](O)[C@@H](O)CO)nc2ccc(OC)cn12,14982095_2531049_100030370
0.604,COc1ccc(Nc2c(-c3cc(=O)n(C)c(=O)n3C)nc3ccc(NS(C)(=O)=O)cn23)c([N+](=O)[O-])c1,37461668_6523662_104394351
0.633,C[C@@H](O)c1ccc(Nc2c([C@H](O)[C@H](O)[C@H](O)[C@@H](O)CO)nc3ccccn23)cc1,13952160_2575046_97976206
0.692,NC(=O)c1ccc2nc([C@H](O)[C@@H]3OC(=O)[C@@H](O)[C@H]3O)c(Nc3ccc(F)c(F)c3)n2c1,19796190_11616542_100206062
0.624,COC(=O)c1ccc(Nc2c(C(C=O)=[N+]([O-])O)nc3ccc([C@@H](C)O)cn23)cc1,72225123_12504787_95697939
0.629,CC(=O)Nc1ccc2nc(-c3cnn(C)c3S(N)(=O)=O)c(Nc3c(C)cccc3C)n2c1,61680322_39054014_59448451
0.574,COc1cccc(Nc2c([C@H](O)[C@H](O)[C@H](O)CO)nc3ccc(-c4ccccn4)cn23)c1,44121120_18168713_95697955
0.644,C#Cc1ccc2nc([C@H](O)[C@@H](O)[C@@H](O)[C@@H](C)O)c(Nc3ccc([N+](=O)[O-])cc3OC)n2c1,72230783_2508196_95851610
0.598,Cc1ccc(C)c(Nc2c(C(=O)[C@@H](O)[C@H](O)[C@@H](O)CO)nc3ccc(C[C@H]4CCCNC4)cn23)c1,238640711_100078686_100224756
0.623,O=C1C[C@H](c2ccc3nc([C@H](O)[C@H]4OC(=O)[C@@H](O)[C@H]4O)c(Nc4cccc([N+](=O)[O-])c4)n3c2)CCN1,199782529_5828187_95697861
0.623,O=C1C[C@@H](c2ccc3nc([C@H](O)[C@@H](O)[C@H](O)[C@H](O)C(=O)O)c(NCc4ccc5ccccc5c4)n3c2)CN1,199782567_100004705_111847410
0.657,Cc1cc(Nc2c([C@@H](O)[C@H](O)[C@@H](O)[C@H](O)CO)nc3ccc([C@H]4CCCN4C)cn23)c(N)s1,251188_100068109_100034801
0.664,CC(C)(O)c1ccc2nc([C@H](O)[C@@H](O)[C@@H](O)CO)c(Nc3cccc(F)c3)n2c1,75845879_2508230_95698082
0.63,COC(=O)c1ccccc1Nc1c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc2ccc([N+](=O)[O-])cn12,18810124_4403394_95686685
0.539,COCCN(C)c1ccc2nc([C@H](O)COP(=O)(O)O)c(Nc3cc(C(=O)OC)ccc3C)n2c1,42459110_3869936_95697915
0.596,CCOC(=O)c1cccc(Nc2c([C@H](O)[C@@H](O)CO)nc3ccc(S(N)(=O)=O)cn23)c1,19881196_1760171_95698109
0.695,CO[C@H](c1nc2ccc(O)cn2c1Nc1ccc(C)c(Cl)c1)[C@H](O)[C@@H](O)CO,51951624_28631455_95698282
0.619,CN1CCC(c2ccc3nc([C@@H](O)[C@H](O)[C@H](O)CO)c(Nc4ccc5ccccc5c4)n3c2)CC1,116054091_100005530_55757710
0.622,C[C@H](O)c1ccc(Nc2c([C@H](O)[C@H](O)[C@H](O)[C@H](C)O)nc3ccc(C[C@@H]4CCCNC4)cn23)cc1,238640574_100052591_100183320
0.659,Cn1cnnc1-c1ccc2nc([C@H](O)[C@@H](O)[C@H](O)CO)c(Nc3ccc(Cl)cc3)n2c1,63216321_18168715_95670292
0.616,CCOC(=O)Cc1ccc2nc([C@@H](O)[C@H](O)[C@H](O)[C@H](C)O)c(Nc3cc(C)cc(C)c3)n2c1,116977344_100015850_100000335
0.646,Cn1ccc2cc(Nc3c([C@@H](O)[C@H](O)[C@@H](O)CO)nc4ccc(S(=O)(=O)O)cn34)ccc21,1782879_8552145_100404766
0.621,COC(=O)c1ccc2nc([C@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O)c(Nc3ccc(C)c(C)c3)n2c1,19924486_100054060_100000336
0.599,OC[C@H](O)[C@H](O)[C@H](O)[C@@H](O)c1nc2ccc(C3=NCCCN3)cn2c1Nc1ccc(Cl)cn1,25723942_100512155_100716033
0.657,Nc1cc(N)c(Nc2c([C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)nc3ccc(Cl)cn23)cn1,19143849_100005172_100931134
0.755,C[C@H](O)c1ccc2nc(-c3c(N)n(C)c(=O)[nH]c3=O)c(Nc3csc(Br)n3)n2c1,72225122_154438_97950167
0.717,Cc1ccccc1Nc1c(-c2c(N)nc(N)[nH]c2=O)nc2ccc(CC(=O)O)cn12,26895496_12362025_95697891
0.63,C[C@@H](O)[C@H](O)[C@H](O)C(=O)c1nc2ccc(C(N)=S)cn2c1Nc1ccc2c(c1)C(=O)NCO2,19434653_104113875_100008154
0.599,COc1ccc(OC)c(Nc2c([C@@H](O)COP(=O)(O)O)nc3ccc(C4=NCCN4)cn23)c1,16123879_100028460_95698181
0.655,O=CN1CCC[C@@H]1c1ccc2nc(-c3c[nH]c(=O)[nH]c3=O)c(Nc3ccc(N4CCOCC4)cc3)n2c1,72212350_434270_95686583
0.601,CSc1ccc2nc(C(=O)[C@@H](O)[C@H](O)[C@H](O)CO)c(Nc3ccc4c(c3)OCO4)n2c1,34493567_13549494_95686582
0.596,CO[C@@H](O[C@H](C=O)CO)c1nc2ccc(CN3CCOCC3)cn2c1Nc1cccc(SC)c1,50792192_6145488_95697871
0.53,CCOC(=O)/C=C/c1ccc2nc([C@@H](N)[C@@H](O)[C@H](O)[C@H](O)CO)c(Nc3cc(Cl)cc(OC)c3)n2c1,19735471_2556395_95696940
0.64,C[C@H](O)[C@@H](O)[C@H](O)C(=O)c1nc2ccc(CC3CCNCC3)cn2c1Nc1ccc(C#N)cc1,238638886_16929549_95698054
0.599,COc1ccc(Nc2c([C@@H](O)[C@H](O)[C@H](C)O)nc3ccc(C4CCNCC4)cn23)c(C)c1,44121996_34194163_104394703
0.586,Cc1nccn1-c1ccc2nc(C(=O)[C@@H](O)[C@@H](O)[C@@H](O)CO)c(Nc3ccc([N+](=O)[O-])cc3)n2c1,19868845_100498580_95697860
0.649,NCc1ccc2nc([C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)c(Nc3cc(F)c(F)cc3F)n2c1,26895568_100009383_104395533
0.659,CCOc1ccccc1Nc1c(C(=O)CO)nc2ccc(N3CCC(O)CC3)cn12,19868209_100070825_95698126
0.676,CCc1ccc2nc([C@@H](O)[C@@H](O)[C@H](O)CO)c(Nc3ccc(Cl)cc3OC)n2c1,33965991_100004818_1536177876
0.648,CCc1ccccc1Nc1c(C(=O)C[C@@H](O)CO)nc2ccc(CCC(=O)O)cn12,77028192_5411484_82208558
0.634,Cc1cccc(Nc2c([C@@H](O)[C@@H](O)[C@H](O)[C@@H](C)O)nc3ccc([C@H]4CCNC(=O)C4)cn23)c1C,199782545_18082430_95698169
0.603,COc1ccc(Nc2c([C@@H](F)[C@H](O)[C@H](O)[C@H](C)O)nc3ccc(N)cn23)cc1OC,35799630_6030222_95698180
0.578,CNS(=O)(=O)c1ccc2nc(C[C@@H](O)[C@@H](O)CO)c(Nc3cc(OC)c(OC)c(OC)c3)n2c1,19881200_1702659_95686704
0.633,CO[C@H](c1nc2ccc(CO)cn2c1Nc1ccc2ncccc2c1)[C@H](O)[C@H](O)CO,19850883_4557142_100760033
0.639,COC(=O)c1cc(Nc2c([C@H](O)[C@@H](O)[C@H](C)O)nc3ccc(/C(N)=N/O)cn23)ccc1C#N,26899005_2517029_498045773
0.689,CCOc1ccc2nc([C@@H](OC)[C@@H](O)[C@H](O)CO)c(Nc3ccccn3)n2c1,19868934_4557144_59145248
0.568,OC[C@@H](O)c1nc2ccc(-c3cccnc3)cn2c1Nc1cccc(Br)c1,44121128_895313_95698337
0.63,CNC(=O)c1ccc2nc([C@@H](NC)[C@H](O)[C@@H](O)[C@H](O)CO)c(Nc3ccc(OC)nc3)n2c1,39064724_245228241_197469646
0.615,COc1ccc(Nc2c([C@@H](O)[C@H](O)[C@@H](O)[C@H](C)O)nc3ccc(N4CCOC[C@@H]4C)cn23)cc1,35774384_100383878_95697954
0.603,N[C@H](c1nc2ccc(/C=C\C(=O)O)cn2c1Nc1ccccc1Cl)[C@H](O)[C@@H](O)[C@H](O)CO,71606797_8602490_95698260
0.631,COc1ccc(C)cc1Nc1c([C@H](F)[C@@H](O)[C@H](O)[C@H](O)CO)nc2ccc(N3CCN(C)CC3)cn12,19868051_1846431_95697961
0.648,COC1NCC(c2nc3ccc([C@H](C)N)cn3c2Nc2ccc(Br)cn2)CN1,72225128_514251369_100224370
0.565,COc1ccc(Nc2c([C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO)nc3ccc(N4CCOCC4)cn23)cc1Cl,12505660_2508246_100000361
0.608,CCc1ccc(Nc2c(C(=O)[C@@H](O)[C@@H](O)CO)nc3ccc([C@@H]4CNC(=O)C4)cn23)cc1,199782584_104102768_100000334
0.65,N[C@H]([C@@H](O)[C@@H](O)CO)[C@H](O)c1nc2ccc(S)cn2c1Nc1ccc2[nH]ccc2c1,1296740_3643636_100167514
0.567,COC(=O)c1cccc(Nc2c(-c3[nH]c(=O)[nH]c(=O)c3C(=O)O)nc3ccc([C@H]4CCCNC4)cn23)c1,74306865_1642651_95697940
0.678,Cn1c(O)c(-c2nc3ccc(F)cn3c2Nc2ccc3c(c2)OCCO3)c(=O)n(C)c1=O,19735097_5712802_95713359
0.702,Cc1cc([N+](=O)[O-])ccc1Nc1c([C@@H](O)[C@@H](O)CO)nc2ccc(-c3cnccn3)cn12,69048737_1760169_100000370
0.63,O=C1COCCN1c1ccc2nc([C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)c(Nc3ccccc3Br)n2c1,96028266_2556396_95698338
0.618,CCc1cccc(Nc2c(C(O)(O)C=O)nc3ccc(C4CC4)cn23)c1,18854771_205415003_60249321
0.599,COc1cc(Nc2c(-c3[nH]c(=O)[nH]c(=O)c3CO)nc3ccc(N4CCCC4=O)cn23)cc(OC)c1,70821402_1642477_104396168
0.655,COc1ccccc1Nc1c(-c2c(O)[nH]c(=O)[nH]c2=O)nc2ccc(N3CCCC3)cn12,12899510_11804332_95697956
0.634,Nc1cccc(Nc2c([C@H](O)[C@@H](O)[C@H](O)[C@H](S)CO)nc3ccc(OC(F)(F)F)cn23)c1,85210591_13526832_104899467
0.618,CN(CCO)c1ccc2nc([C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O)c(Nc3ccccc3)n2c1,19952594_100029328_59304909
0.638,CN(C)c1ccc2nc(-c3cn(CC(N)=O)nn3)c(Nc3ccc(F)cc3)n2c1,19868559_85271859_95713366
0.678,CSc1ccc(Nc2c([C@@H](O)[C@H](F)[C@@H](O)[C@@H](O)CO)nc3ccc(C(C)C)cn23)cc1,39050142_238712632_95696948
0.593,COC(Cc1ccccc1Nc1c([C@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc2ccc(C(=O)N3CCCC3)cn12)OC,50201156_3870037_142370639
0.561,CCOC(=O)c1ccc2nc([C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO)c(Nc3ccccc3C(=O)OCC)n2c1,21984218_100008403_95686686
0.604,CC(=O)c1ccc(Nc2c(C(=O)[C@H](O)[C@@H](O)[C@@H](O)CO)nc3ccc(N4CCCCC4)cn23)cc1,19868173_104861680_55843138
0.578,COC(=O)c1cc(Nc2c(-c3cc(=O)[nH]c(=O)[nH]3)nc3ccc(C(C)=O)cn23)ccc1C,35570154_1686091_202523076
0.634,CN(C)Cc1ccc2nc(C(=O)C[C@H](O)CO)c(Nc3ccc(Br)cc3)n2c1,50792919_1715653_95698336
0.617,[C-]#[N+]c1ccc(Nc2c([C@H](O)[C@H](O)[C@H](O)[C@H](O)CO)nc3ccc(Br)cn23)cc1,19143844_2508226_95686594
0.566,COc1cc(Nc2c([C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)nc3ccc(C=O)cn23)cc(OC)c1,35569838_100005172_104396168
0.648,COCCN(C)c1ccc2nc([C@@H](OC)[C@H](O)[C@H](O)CO)c(Nc3cccc(C)c3)n2c1,42459110_4557142_100108325
0.614,COc1cc(OC)c(Nc2c(C(=O)[C@@H](O)[C@@H](O)[C@H](C)O)nc3ccc(C(F)(F)F)cn23)cc1Cl,19735095_104113870_100231478
0.549,CCOC(=O)CCc1ccc2nc(C(=O)[C@@H](O)[C@H](O)[C@H](O)CO)c(Nc3ccc4c(c3)C(=O)NCO4)n2c1,59394453_13549494_100008154
0.682,[C-]#[N+]c1[nH]cnc1Nc1c([C@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O)nc2ccc(-c3cnccn3)cn12,69048737_100054060_100228074
0.602,Cc1cccc(Nc2c([C@H](O)[C@@H](O)CO)nc3ccc([C@H]4CCCN4C)cn23)c1C,251188_1760171_95698169
0.603,[C-]#[N+]c1[nH]c(C(F)(F)F)nc1Nc1c([C@@H](N)[C@H](O)[C@@H](O)[C@H](O)CO)nc2ccc([C@H]3CNC(=O)C3)cn12,199782567_8602490_100030370
0.537,COc1ccc(Nc2c(-c3c[nH]c(=O)[nH]c3=O)nc3ccc(C[C@@H]4CCCNC4)cn23)cc1[N+](=O)[O-],238640574_434270_104513879
0.627,COC(=O)Cc1ccc2nc(-c3c(N)n(C)c(=O)[nH]c3=O)c(Nc3cccc(C(=O)OC)c3C)n2c1,116908739_154438_95697916
0.696,NC(=S)c1ccc2nc(C(=O)CO)c(Nc3ccc(NC=O)cc3)n2c1,19434653_100070825_104403736
0.612,CS(=O)(=O)Nc1ccc2nc([C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO)c(Nc3ccc(F)c(F)c3)n2c1,37461668_2508246_100206062
0.668,Cc1ccc(Nc2c([C@H](O)[C@@H](O)[C@H](C)O)nc3ccccn23)cc1C,13952160_2517029_100000336
0.608,CCOC(=O)c1ccccc1Nc1c([C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)nc2ccc(F)cn12,19735097_2556396_95686686
0.709,CNC(=O)c1ccc2nc(-c3c(N)[nH]c(=O)[nH]c3=O)c(Nc3ccc(Cl)cc3)n2c1,39064724_4384308_95670292
0.671,Cc1ccc(C)c(Nc2c([C@@H](O)[C@H](O)[C@@H](O)CO)nc3ccc(N4CCN(C)CC4)cn23)c1,19868051_8552145_100224756
0.613,Cc1ccc(Nc2c(C(=O)[C@@H](O)[C@@H](O)CO)nc3ccc(N4CCOC[C@@H]4C)cn23)cc1Cl,35774384_104102768_95698282
0.66,CO[C@H](c1nc2ccc(C(C)=O)cn2c1Nc1ccc2c(ccn2C)c1)[C@@H](O)[C@@H](O)CO,35570154_28631450_100404766
0.618,CCOC(=O)c1ccc2nc(-c3cn(C)c(=O)n(C)c3=O)c(Nc3ccc(N4CCOCC4)cc3)n2c1,21984218_2144331_95686583
0.617,Nc1cccc(Nc2c([C@H](N)[C@H](O)[C@H](O)[C@@H](O)CO)nc3ccc(C4=NCCCN4)cn23)c1,25723942_1587580_104899467
0.62,Cc1ccc([N+](=O)[O-])cc1Nc1c([C@H](O)[C@H](O)CO)nc2ccc(N)cn12,35799630_100006628_95851608
0.573,CO[C@@H](O[C@H](C=O)CO)c1nc2ccc(/C(N)=N/O)cn2c1Nc1ccc2[nH]ccc2c1,26899005_6145488_100167514
0.704,NC(=O)c1ccc2nc([C@H](O)[C@H](O)[C@H](O)[C@@H](O)CO)c(Nc3csc(Br)n3)n2c1,19796190_2575046_97950167
0.653,Cc1cc(Cl)ccc1Nc1c(-c2cc(=O)n(C)c(=O)n2C)nc2ccc(C[C@H]3CCCNC3)cn12,238640711_6523662_59160373
0.694,O=c1[nH]c(O)c(-c2nc3ccc(N4CCNCC4)cn3c2Nc2c(F)cccc2F)c(=O)[nH]1,19773226_11804332_104394712
0.638,COc1ccccc1Nc1c([C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O)nc2ccc(S(C)(=O)=O)cn12,19508836_100029328_95697956
0.617,N[C@H](c1nc2ccc(Br)cn2c1Nc1ccc([N+](=O)[O-])cc1)[C@@H](O)[C@H](O)[C@H](O)CO,19143844_2556395_95697860
0.666,CCc1ccccc1Nc1c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO)nc2ccc(C(=O)N3CCCC3)cn12,50201156_84394823_82208558
0.744,NS(=O)(=O)c1ccc2nc(C(=O)C[C@@H](O)[C@H](O)CO)c(Nc3ccc(Cl)cn3)n2c1,19881196_13525808_100716033
0.556,O=C(O)/C=C/c1ccc2nc(C(=O)C[C@H](O)[C@H](O)CO)c(Nc3ccc4c(c3)OCCO4)n2c1,38949230_5131814_95713359
0.619,COc1ccc(OC)c(Nc2c([C@@H](O)COP(=O)(O)O)nc3ccc(N4CCCC4)cn23)c1,12899510_100028460_95698181
0.636,C[C@H](O)[C@H](O)[C@H](O)[C@H](O)c1nc2ccc(CCC(=O)O)cn2c1Nc1ccc2c(c1)CCC2,77028192_4403394_145390026
0.636,COc1ccc(Nc2c(C(=O)C[C@H](O)CO)nc3ccc([C@H]4CCCN4C=O)cn23)c(C)c1,72212350_1715653_104394703
0.619,COC(=O)c1ccc(Nc2c(-c3cc(=O)[nH]c(=O)[nH]3)nc3ccc(-n4cncn4)cn23)cc1,19868827_1686091_95697939
0.675,CSc1ccc(Nc2c([C@@H](F)[C@H](O)[C@H](O)[C@H](C)O)nc3ccc(Cn4ccnc4)cn23)cc1,50818554_6030222_95696948
0.636,CNCc1ccc2nc(C(C=O)=[N+]([O-])O)c(Nc3ccc([C@H](C)O)cc3)n2c1,72225135_12504787_100183320
0.597,C[C@@H]1COCCN1c1ccc2nc([C@H](O)[C@@H](N)[C@H](O)[C@H](O)CO)c(Nc3ccc(Br)cc3)n2c1,35774382_3643638_95698336
0.629,Cc1cc(F)ccc1Nc1c(C[C@@H](O)[C@H](O)[C@H](O)CO)nc2ccc([C@H](C)N)cn12,72225128_2512351_95698092
